ID,Age
79056,9.334325094659482
79057,11.043373472857137
79058,11.899331426925384
79059,10.502987968356733
79060,10.970690894410904
79061,10.61360734220947
79062,11.051347364071496
79063,7.671159282854823
79064,11.773011382241004
79065,10.31972309814595
79066,13.021999197021515
79067,10.380359567624165
79068,7.37928645208732
79069,10.879542073410803
79070,12.290997880951974
79071,9.612691406889448
79072,10.572528994592023
79073,10.74820123418106
79074,6.832726856233883
79075,10.349756624468101
79076,8.392597103636215
79077,12.71687913525231
79078,10.773896569342405
79079,7.04575593551562
79080,10.274996859710399
79081,9.50962733587572
79082,6.660193312056142
79083,7.929814292843354
79084,8.296408464116722
79085,11.711508692166374
79086,11.950493820069141
79087,9.107765098238271
79088,7.610191105705853
79089,7.770601884475868
79090,10.831652637559664
79091,10.613345358142157
79092,7.49706909494578
79093,6.391870570538439
79094,11.639054019440584
79095,10.679025044394596
79096,9.912384361066364
79097,11.13481381824488
79098,10.027140525040492
79099,12.738203992880564
79100,10.38274474209496
79101,10.005350948941143
79102,11.642939448846096
79103,9.569110645972536
79104,6.369276510914105
79105,8.416155811394251
79106,10.347625978870012
79107,9.463807663081875
79108,9.905928287494948
79109,10.294884843364494
79110,10.104254327510112
79111,13.651770624736283
79112,11.925111767344392
79113,12.157597992516123
79114,10.50980873287765
79115,12.088697906080142
79116,9.682047549888525
79117,9.482200161997083
79118,6.3616153442299
79119,11.68558653897378
79120,4.628502307289378
79121,11.898534398279988
79122,12.653627376667108
79123,10.41129794869092
79124,8.67322505676947
79125,12.273077286335752
79126,10.45938447827502
79127,11.128207574100564
79128,8.259206006799461
79129,10.77294767627098
79130,9.722758737045853
79131,12.182344150787277
79132,10.75828832574146
79133,10.888826523685799
79134,9.302723088815126
79135,10.977325384792605
79136,12.46003013411706
79137,10.533903655198532
79138,11.625372579085441
79139,7.768115852055379
79140,9.963954726171057
79141,10.92046994325825
79142,6.853120015163185
79143,9.837304902864972
79144,8.378134568631534
79145,6.024054908564885
79146,12.118479912472338
79147,6.651432033871197
79148,10.33389888329058
79149,11.372341089134691
79150,12.025393258471867
79151,10.716324957014457
79152,6.765122218611026
79153,12.89466738433978
79154,11.97926919977536
79155,10.88368609007656
79156,8.249366398972874
79157,6.805141140562684
79158,11.20159456005777
79159,13.71015287368218
79160,10.29510019911842
79161,5.40089621404248
79162,10.32788987687289
79163,11.606092105977135
79164,11.218479521851947
79165,8.376676230126773
79166,7.8714538150874205
79167,11.82931172767621
79168,8.298750496294232
79169,8.318568746148923
79170,8.476207895422503
79171,11.148949567583763
79172,8.212809513458645
79173,12.568659915763755
79174,6.8780554164829715
79175,9.354627837310552
79176,8.44456832032535
79177,6.573602625372516
79178,7.065781555755681
79179,9.647218512977147
79180,10.128044450995759
79181,10.200162211175893
79182,10.326338739362583
79183,10.855828242684646
79184,9.074088437551145
79185,11.650551032321655
79186,11.578479509092524
79187,7.383961614509031
79188,10.536114397248289
79189,9.788518921039083
79190,11.112532638535079
79191,6.596809675479828
79192,9.569019397721142
79193,8.33671505257055
79194,12.424985920233746
79195,9.710322080353613
79196,7.618130263998757
79197,10.780803994378509
79198,5.45285355369293
79199,9.934547843207726
79200,13.05761211909189
79201,11.277182592700509
79202,7.546423719113664
79203,5.698068344668567
79204,10.351154272141278
79205,6.31082033629483
79206,9.464218529347223
79207,11.434593161227262
79208,10.727404327632323
79209,10.539141037422288
79210,5.63206079924384
79211,11.34974078074065
79212,9.671235992094998
79213,7.046586966756982
79214,8.146017935334967
79215,7.5549933014968715
79216,10.421402034893724
79217,7.820880486020425
79218,12.81908134338877
79219,10.025981307722828
79220,8.489492987884962
79221,11.844076292419576
79222,12.212082602747143
79223,6.811406747219298
79224,5.797401810121103
79225,9.7321317679479
79226,10.50624915594317
79227,10.433858353065279
79228,10.071479276078396
79229,12.917484764143719
79230,12.180507167038874
79231,13.903355157587864
79232,11.936190394733657
79233,11.18653130104738
79234,13.574384859441954
79235,9.176574982054733
79236,11.002147820670167
79237,9.226795687017233
79238,9.264777468892166
79239,10.031699288205449
79240,11.373537542361706
79241,9.136115630266595
79242,7.5864311879484285
79243,9.94858550083878
79244,11.697565911333587
79245,6.739472284608599
79246,10.21935014794304
79247,9.721700372784776
79248,10.675448126002632
79249,12.571544915342002
79250,8.878760510876504
79251,10.079287408833173
79252,12.018921356513122
79253,8.689150618410098
79254,5.818814778044741
79255,9.760331586082488
79256,9.143033712867698
79257,12.33132050504002
79258,8.9553083963003
79259,7.218126581029495
79260,10.409949487705074
79261,6.707286653935984
79262,10.933431311118307
79263,11.196676501117684
79264,9.60319667853727
79265,5.707883583691835
79266,11.366794142827391
79267,9.967468580605209
79268,11.700709021118174
79269,10.073267750873718
79270,8.484570714843294
79271,7.150676548227766
79272,7.6093924165120335
79273,9.846840621249044
79274,12.567087586969281
79275,11.850872876824994
79276,8.934385524873473
79277,10.097310971056418
79278,11.835050753439402
79279,9.783637095115834
79280,9.40068595731754
79281,8.060171128817826
79282,9.928585071324319
79283,11.17837632443544
79284,4.792255906947022
79285,11.342812326435622
79286,6.828160445236037
79287,9.565323843920178
79288,9.976662866709646
79289,9.418589023685849
79290,13.74330921912805
79291,11.330202040834145
79292,7.3421256645394966
79293,6.2581343809896985
79294,8.730965178359073
79295,10.307097730044598
79296,8.784217004526933
79297,11.369325440380354
79298,4.510162970674442
79299,8.484155964446842
79300,5.8754501211917125
79301,10.344262525960952
79302,10.411740809622437
79303,6.047387855129911
79304,10.950161705447861
79305,10.94770129616436
79306,11.749823448000884
79307,6.363194645519298
79308,10.757778974152295
79309,8.239113641246323
79310,11.80874008967448
79311,12.372235867224457
79312,10.102043358852562
79313,9.36369984960872
79314,10.066835844783968
79315,5.988894355206627
79316,9.249453502684245
79317,11.088149400963474
79318,8.07477152639476
79319,7.1082261583693915
79320,10.799546928082004
79321,9.264879757511544
79322,10.002894568979698
79323,10.239468269916797
79324,10.372628585474951
79325,10.444254218387403
79326,10.127907789180822
79327,7.750227258720137
79328,9.626615497886123
79329,5.522006985460574
79330,9.658606566746624
79331,6.979745330101214
79332,10.310462136903476
79333,9.093529723533585
79334,13.651583024703358
79335,13.894545811326788
79336,8.31347317891958
79337,10.586588614464649
79338,12.06702311121181
79339,10.76172197917448
79340,10.030260681946611
79341,11.065187015649382
79342,12.086166356316795
79343,13.247147463446769
79344,7.703456000014963
79345,8.051786735189014
79346,11.775124302327262
79347,11.251489563113218
79348,10.721421492041483
79349,6.259703186207291
79350,10.991759571497392
79351,12.153839742942939
79352,12.236292455044874
79353,9.98798235542169
79354,8.991042427733158
79355,8.4650310296492
79356,12.66334081243145
79357,11.419606814278854
79358,9.64405623361062
79359,11.947178468399773
79360,10.556349780948194
79361,7.2492227938584115
79362,7.018482511799821
79363,10.761251284730065
79364,9.094844409992104
79365,11.621314636667513
79366,6.879367373252046
79367,10.251351475144398
79368,9.493732498317684
79369,10.064840948701844
79370,8.317139604845204
79371,6.119152848137327
79372,9.577705484300141
79373,11.833624457004694
79374,10.63514251903379
79375,9.075849230941738
79376,6.873595258957062
79377,8.782395999801668
79378,7.238991706585992
79379,7.321261167729295
79380,9.0902717210901
79381,11.546837097495967
79382,8.655087853959069
79383,9.459616439903934
79384,11.276644535018889
79385,8.565364304543236
79386,11.330493242236834
79387,11.766217474436214
79388,10.52426262473583
79389,6.922920453415738
79390,7.34483131146529
79391,10.691463410767026
79392,10.407253565531303
79393,9.646545430232088
79394,9.526301894495248
79395,7.160527039072128
79396,6.931825171256271
79397,11.287223719524546
79398,13.605617352344803
79399,10.055160367728513
79400,8.970104933120494
79401,8.86230370709181
79402,7.986890209619556
79403,8.358657133929595
79404,7.905745712995317
79405,10.851350222574055
79406,12.353516888461137
79407,11.784545061610894
79408,11.926732834926653
79409,11.180332336208632
79410,8.976729281221361
79411,8.956767095320268
79412,10.64741531147082
79413,6.850082169260674
79414,8.92682459754446
79415,5.469602542275138
79416,12.726800365831483
79417,6.70041808856732
79418,10.018491779388814
79419,10.285521695508717
79420,12.320570217092778
79421,11.115104983330482
79422,10.829747502280469
79423,12.049063913846002
79424,10.702479974865014
79425,10.804038978237172
79426,10.607640040135955
79427,9.126555788906066
79428,10.553812107644704
79429,9.457194932593806
79430,8.390734923555955
79431,10.00368947195018
79432,7.575755858427707
79433,8.972468846122895
79434,12.313705663375046
79435,11.561200680311579
79436,8.790973131078458
79437,10.542609157596305
79438,10.151466878596397
79439,8.166501167441487
79440,10.322731329828878
79441,7.248497500049136
79442,9.94139071371309
79443,4.160162814138823
79444,8.644341009094468
79445,8.47600491955702
79446,11.454109864306307
79447,11.431749804002838
79448,9.473661327156298
79449,7.889600411348124
79450,9.02223002265903
79451,11.495373384258437
79452,7.03661155688424
79453,11.768713846903003
79454,12.04052728203459
79455,10.264214310877943
79456,8.602829810419122
79457,10.92624991517293
79458,8.8314440774391
79459,9.021092809787921
79460,9.822364432677018
79461,10.354193579072419
79462,10.4776278634339
79463,8.355950342843379
79464,10.689741120980838
79465,10.113103984613469
79466,11.861854788714506
79467,7.9092828587967965
79468,10.523072363233663
79469,9.903002930036127
79470,9.027880371196671
79471,7.881735332183326
79472,8.972062705781658
79473,12.756260702167797
79474,12.950530772165965
79475,12.177897374435165
79476,11.960783386055144
79477,9.78615152442634
79478,13.417678043596487
79479,9.141835423784546
79480,11.724339723489294
79481,9.530999664964602
79482,9.954265516570313
79483,11.78820122837584
79484,8.84948106673192
79485,7.766411455363401
79486,13.262888164977806
79487,12.504144141045941
79488,6.909497191164602
79489,10.06764274634545
79490,9.84619058292656
79491,11.51427794456472
79492,11.388443404549923
79493,7.252328667507063
79494,11.305789141022252
79495,6.821642086593771
79496,10.180767063703117
79497,7.729672017178484
79498,11.21494368908264
79499,11.306818114958226
79500,7.518691912800735
79501,10.965754972873947
79502,9.029987164740847
79503,7.142601867549116
79504,10.477739288207303
79505,8.424791107261683
79506,13.131488209221361
79507,9.492621975505902
79508,10.964198176759822
79509,11.261950668902841
79510,12.47325315721416
79511,10.495185740167592
79512,8.10957189812393
79513,11.580523798237586
79514,11.081641530758965
79515,11.162953952548847
79516,7.331677462742803
79517,12.386305080045537
79518,11.599478428368698
79519,12.847462560856
79520,6.4248241616549375
79521,6.984277078776607
79522,11.56301194968737
79523,9.13676430429607
79524,6.346955879048257
79525,10.914304135325567
79526,10.74090091847841
79527,9.809219280521111
79528,10.701948125218227
79529,9.383247019204525
79530,10.638950347060794
79531,7.850849233981197
79532,10.55029899106187
79533,10.666071203647066
79534,6.123029144521382
79535,11.863677643765122
79536,12.759226193810179
79537,6.390570927847005
79538,9.727259687693717
79539,5.700308741866006
79540,8.101412824089023
79541,9.25773361902697
79542,11.337179396741838
79543,11.031927796400264
79544,10.870532042455874
79545,7.378804862639422
79546,11.133920947794223
79547,10.707083929909356
79548,9.081568083953668
79549,10.40299594255212
79550,8.35144381659058
79551,7.683615883757452
79552,10.452944915055042
79553,10.57043087360025
79554,10.927570029590177
79555,9.369368259625517
79556,8.179325315566315
79557,11.875108524212074
79558,10.813123031817137
79559,9.489964964482128
79560,13.339008998365312
79561,8.410074110083386
79562,9.20332939548158
79563,12.58291459145808
79564,9.611789539725226
79565,14.545667787379115
79566,9.56056732146938
79567,9.030986887137301
79568,10.742732592622572
79569,5.129056755042836
79570,13.027558143208804
79571,10.637674373632894
79572,6.972855469959031
79573,8.12607868059454
79574,9.231276765479983
79575,11.328376542889233
79576,8.66874955393583
79577,9.713387136295026
79578,10.210732777509683
79579,9.91536258303753
79580,7.8098681433269705
79581,11.907315712168774
79582,8.964812545545575
79583,13.208557325318155
79584,9.689777658342056
79585,10.150302205167176
79586,9.285929002335141
79587,10.90219255228994
79588,10.57241225729908
79589,10.226264619061794
79590,6.698826104266429
79591,10.710123442920374
79592,11.311484921811111
79593,10.80289287185182
79594,7.405118755786376
79595,7.191473994919337
79596,10.00217379519915
79597,10.008796745613738
79598,9.960400968370434
79599,9.681585166036731
79600,11.669836054580342
79601,11.246310952384167
79602,10.434479640654626
79603,10.070342241467092
79604,4.54949570480914
79605,10.07666219724217
79606,9.256953137175183
79607,7.419293641660635
79608,10.357320977002155
79609,8.537530815623013
79610,11.481700763047293
79611,10.291776412695441
79612,9.158254410983256
79613,10.337800939604692
79614,10.871011707840973
79615,10.261674560633077
79616,10.30265459711053
79617,10.458755452256277
79618,11.557726535480864
79619,8.301835716761197
79620,13.458678134495447
79621,4.126336503449154
79622,11.525585294553332
79623,11.844404563455306
79624,7.9665891544183856
79625,11.758941642513673
79626,7.892585805146029
79627,9.9065162657494
79628,12.590136767321862
79629,8.723608718847467
79630,11.430550182021298
79631,10.496087095541167
79632,8.720430295058113
79633,13.754152617063422
79634,9.40404984405206
79635,9.79932305081131
79636,8.836145949577539
79637,9.509952633728728
79638,11.407830387230202
79639,14.445076567265577
79640,9.360050866366482
79641,11.040930501199517
79642,10.114364978829723
79643,11.027723538441336
79644,4.675254693958725
79645,10.568553028565896
79646,10.343130584325765
79647,4.723643122648501
79648,11.001984424999508
79649,8.07341897820845
79650,11.105500386704527
79651,10.213598790236107
79652,10.058926278606494
79653,8.134428976651872
79654,6.856664578204817
79655,11.634137319816176
79656,10.510942333788257
79657,9.338386144207158
79658,9.213703657451088
79659,9.93676627188551
79660,9.036394555887373
79661,10.66960919687107
79662,14.70715217689653
79663,9.000850975862942
79664,10.107171670046105
79665,10.459026940983426
79666,8.56051883171014
79667,9.862606500241656
79668,10.677821206917908
79669,8.178217269130345
79670,9.082580955603088
79671,14.46783009831948
79672,11.045645900198545
79673,11.196650795544727
79674,7.975288602563452
79675,10.764278504103123
79676,10.260287702891427
79677,10.669993259358288
79678,11.173954221673842
79679,4.710491247281892
79680,9.39388692992092
79681,10.026848795625511
79682,10.888087704216003
79683,11.049771588550199
79684,11.133856694999373
79685,6.731418861528226
79686,9.456009623089143
79687,8.383849045214811
79688,10.399452023774138
79689,9.771386063115807
79690,7.63997676222578
79691,10.235986243515391
79692,9.640794540728992
79693,8.580947094533165
79694,11.149614320021582
79695,10.193167023297372
79696,8.572695211636978
79697,11.384125838134718
79698,12.018821305952176
79699,5.102654222533286
79700,9.128873443902808
79701,11.868134711620375
79702,4.893670021912602
79703,11.455381669137815
79704,5.931264254040166
79705,9.981227982350369
79706,10.362305252912794
79707,9.284954985283028
79708,7.4611681384006445
79709,10.055565013312728
79710,11.179471907846152
79711,9.651376952620904
79712,11.424500840994114
79713,7.359032524023871
79714,11.165249733884245
79715,9.24245356330724
79716,9.527336597111688
79717,5.107100711920653
79718,9.959393749125244
79719,5.73645756171818
79720,11.21140006953263
79721,9.613268374351659
79722,7.5164469565240015
79723,8.300779190868361
79724,7.296933578097313
79725,10.091742505810876
79726,10.618109075142339
79727,10.598952900278597
79728,10.730740268725745
79729,7.9378184442495225
79730,10.655659559361535
79731,7.596960655858862
79732,11.016225817695357
79733,11.36473027402907
79734,11.837137872488436
79735,7.226885641809466
79736,8.236036934143229
79737,10.606537859128888
79738,9.860838021326913
79739,11.386815585482752
79740,10.204552607800588
79741,9.682142270587205
79742,10.87474192043986
79743,11.493807261949854
79744,10.838431302748942
79745,11.149027684474175
79746,9.207556174063109
79747,9.376248831854573
79748,10.921500118656565
79749,10.281038232678751
79750,10.069494059179027
79751,6.880985455973734
79752,8.912964919649317
79753,7.087495481412207
79754,9.490838739495281
79755,10.79606696147194
79756,5.944363551166336
79757,8.142194283591213
79758,11.358010643647845
79759,11.677515113923421
79760,7.515247941029023
79761,8.648565390151793
79762,6.07191775153727
79763,11.356972622481953
79764,11.956743329628619
79765,10.697472896837102
79766,11.145739308121385
79767,10.342180952591859
79768,5.670448306830724
79769,11.8873667669892
79770,8.004626252152768
79771,7.342296827657794
79772,7.732676190722705
79773,11.032213043552167
79774,11.557381509862733
79775,11.423122756545316
79776,7.522745018347241
79777,6.889484027349255
79778,13.310322609980997
79779,10.01493744764805
79780,6.145584052622954
79781,10.515467458312296
79782,8.251353880060613
79783,11.224756932412733
79784,10.361573745809073
79785,9.310151282225991
79786,11.57095052941591
79787,10.613586950349156
79788,9.46611116165937
79789,9.710554354947588
79790,5.912187702555454
79791,8.82746850398452
79792,6.003359684739149
79793,11.419135613845855
79794,10.200936778387918
79795,7.029713492130146
79796,10.06847024905227
79797,5.284813187734718
79798,10.114193547703836
79799,5.154034449519432
79800,11.625539704877452
79801,10.75262987395416
79802,12.556662178885281
79803,8.221668893880976
79804,10.530020078736866
79805,9.422651268839688
79806,10.528378633329195
79807,9.803365523739476
79808,10.886198685902587
79809,11.066103772841553
79810,10.242645778743315
79811,10.907079126081282
79812,8.769140698697534
79813,7.956640658019818
79814,11.263179358166525
79815,9.365926877025545
79816,10.60829297074365
79817,10.328834881466431
79818,8.427869142266593
79819,11.896545424672182
79820,10.321258641820673
79821,9.694910756163567
79822,9.471215940070149
79823,13.028049485613847
79824,11.179837002180898
79825,11.522035188388067
79826,10.522824085143514
79827,7.9441416651527765
79828,11.542310698858087
79829,8.123334788249357
79830,7.406996676109111
79831,11.157889830911941
79832,10.770208896931244
79833,11.980800379617808
79834,11.83992324787669
79835,11.002467896477254
79836,10.809106847033132
79837,7.862561332973087
79838,12.33987805607482
79839,10.98465931303701
79840,8.121262565632726
79841,8.891302893307975
79842,9.75230551135275
79843,10.974477323627728
79844,9.223744729081854
79845,8.656888114757296
79846,10.336808447183502
79847,10.664656036177586
79848,6.395716905717821
79849,10.957240301836238
79850,5.3952325946032085
79851,6.877612263822311
79852,12.35153330833467
79853,9.318237273879696
79854,10.309810430091437
79855,12.51321943197095
79856,4.245254223077021
79857,11.336010866711412
79858,11.288187104531392
79859,9.874479159104173
79860,7.0545816632292535
79861,10.538201834220626
79862,10.243676168412495
79863,7.532155005651253
79864,10.939749258452174
79865,10.896089279021973
79866,10.106639450026716
79867,8.598375349193388
79868,8.166736371389163
79869,10.94650914084903
79870,11.339576445506774
79871,9.677966917477677
79872,10.071700145635896
79873,9.455066732084221
79874,8.597622661361035
79875,9.945991159306256
79876,10.99595470755599
79877,11.12568479199468
79878,10.976893479623904
79879,10.382399702395064
79880,12.606791998227092
79881,11.585193165612662
79882,10.580816309277244
79883,9.754072474269647
79884,9.301698753179432
79885,10.223239486566824
79886,11.694188726326699
79887,9.86417075304061
79888,8.304934353178226
79889,10.872832757070952
79890,7.588287716978095
79891,6.509492445070755
79892,12.874942248559272
79893,7.931458021210979
79894,10.802582820293113
79895,10.353724631675796
79896,5.087468295318586
79897,6.714814223636708
79898,5.98522209722765
79899,7.105765217741668
79900,10.54880046972104
79901,8.161430220887688
79902,9.938137387186336
79903,9.881111704047099
79904,9.657310432282078
79905,8.947436103727398
79906,11.639602575387684
79907,9.342480305739105
79908,9.121716777288935
79909,10.31158739172623
79910,6.466831750103621
79911,5.389202167631887
79912,9.881730570681404
79913,5.696941408103786
79914,11.950922957696811
79915,10.482594362295268
79916,11.69418760395817
79917,10.476803657347332
79918,11.850299951702034
79919,9.364723307430923
79920,10.178794272932045
79921,11.490921441657326
79922,8.479479674785479
79923,10.592820214392459
79924,10.143428213106446
79925,9.906597442663825
79926,9.920249309229915
79927,9.332155043334577
79928,11.026747745062151
79929,11.223021839104224
79930,10.858848875532106
79931,10.362632177389774
79932,8.555240007997725
79933,11.027144544983067
79934,9.023769228454011
79935,6.983265494451001
79936,11.481830174373268
79937,12.580015311278038
79938,9.624096905920137
79939,11.635019867481942
79940,7.801186561909746
79941,11.854957277381942
79942,11.613956008310316
79943,7.211289227900495
79944,11.176111391700722
79945,11.325452013688999
79946,10.148174480975504
79947,7.484695293176127
79948,10.324048617442843
79949,10.912802963062045
79950,10.621718981805245
79951,9.693440513982626
79952,12.096774829997457
79953,7.855744224440148
79954,8.119961025534597
79955,8.773858030829281
79956,8.297034773976932
79957,11.397283583003686
79958,10.217223154390897
79959,13.239761464659503
79960,10.340568994731957
79961,12.009826959813601
79962,12.695917058541479
79963,9.025073722736613
79964,6.604781221714056
79965,8.158199745235269
79966,10.25704294440058
79967,10.520736394125276
79968,11.526329270712793
79969,7.896751241021661
79970,9.588862538140097
79971,6.024200002757354
79972,8.75106582782091
79973,10.879868317611724
79974,10.766715313952155
79975,6.717081958922694
79976,10.296900007723826
79977,7.0400735300183594
79978,8.626425225158885
79979,9.995549641594435
79980,8.8741016140471
79981,8.151664122510066
79982,7.488048325600728
79983,10.908821898528263
79984,9.650895944036519
79985,10.474704420067683
79986,10.902729818171368
79987,10.309455232045678
79988,7.822016278571541
79989,11.438770826357812
79990,9.07322290356879
79991,10.51500158470414
79992,11.281665639969528
79993,10.610555840576115
79994,11.462920668324633
79995,5.966182583745596
79996,11.022789253896814
79997,12.146952441416387
79998,11.140373913895218
79999,9.854939770101332
80000,8.833681118230755
80001,12.119454702288436
80002,11.891310434887338
80003,9.2464291499703
80004,10.398582027441638
80005,10.991815091583797
80006,11.107569022664018
80007,12.810164447650287
80008,12.401299123145652
80009,14.016295127033295
80010,5.874466839352941
80011,7.967018548223422
80012,10.060355713404034
80013,11.150690765199766
80014,10.139309742761478
80015,9.578135513271068
80016,10.513143504943896
80017,12.766528931574245
80018,11.037008586033714
80019,7.826189254543342
80020,11.514511889143744
80021,10.455917545868488
80022,11.384362095192943
80023,10.687966487892552
80024,9.115723160009253
80025,5.9242375772367115
80026,11.342762597447454
80027,9.984866918468253
80028,6.961980321954286
80029,10.537554975861203
80030,6.170529906568332
80031,12.604592165404876
80032,12.246097840197006
80033,11.165538017045549
80034,9.939261622321833
80035,12.554021812853502
80036,7.957730363876514
80037,9.622284280884447
80038,11.297497170381122
80039,9.374100854534179
80040,9.22317183269932
80041,9.872856082170129
80042,12.235779463141219
80043,10.224512367238232
80044,11.041353152538619
80045,11.944584085623223
80046,10.995179018253337
80047,6.771702282788574
80048,10.290956389091543
80049,6.323523056581889
80050,7.264645315866019
80051,8.341697458382757
80052,8.279696063935578
80053,7.743459833606575
80054,12.827601025640318
80055,11.920134491194428
80056,10.857517982889929
80057,10.830093443410947
80058,9.737191345062497
80059,10.471536933910924
80060,7.965995921551466
80061,6.422960702159452
80062,12.335488543832788
80063,10.349006582761158
80064,10.68416380677608
80065,12.181533709589687
80066,10.981012625227779
80067,7.722774517577287
80068,13.077555088150591
80069,10.303799154270223
80070,5.858233046104379
80071,7.870899868572212
80072,7.981586013814205
80073,10.43475130341142
80074,10.725257871374206
80075,9.869692150917043
80076,8.41035587912842
80077,10.565074291250923
80078,9.77499489257205
80079,7.840708604185318
80080,7.652685171063915
80081,8.973057538313984
80082,10.589514270867337
80083,9.440425310739466
80084,7.540380700680818
80085,9.93946365111058
80086,4.606841391258752
80087,8.94879072923523
80088,8.654358223992885
80089,9.527246158922637
80090,7.365137957282902
80091,11.746999360421494
80092,11.963987303950292
80093,11.083121825521308
80094,8.050266324610117
80095,6.520112570575358
80096,5.396739850629988
80097,6.914518182678542
80098,9.525975759523332
80099,11.29200951066319
80100,10.857587572509793
80101,8.286950555389437
80102,6.219253538810911
80103,6.329899496458726
80104,8.685877841124176
80105,9.438405504062594
80106,10.435890759098879
80107,9.988395540494357
80108,12.033783602602027
80109,6.97560509773904
80110,7.588274988261991
80111,12.645092656075068
80112,8.674512089745026
80113,9.095236193857174
80114,12.691345123261858
80115,10.639319170411893
80116,9.493614916184704
80117,10.180599436940689
80118,6.805807164255544
80119,10.597507714685612
80120,6.9372822663463225
80121,9.190300105423288
80122,11.471901132929863
80123,7.4595154146316975
80124,10.655221376993374
80125,11.548667704355418
80126,10.043721342768023
80127,10.331454196704469
80128,5.400471138361898
80129,9.946374327939818
80130,8.107449651148126
80131,9.457762609031798
80132,10.100113501188083
80133,10.035628569172323
80134,9.86810384910927
80135,12.579816774659793
80136,11.231152431958417
80137,12.19862798572739
80138,10.443235952932232
80139,9.344259417267736
80140,10.990301460817486
80141,10.460576186082134
80142,11.98532649596223
80143,6.573611987231935
80144,11.353387556635484
80145,8.663912422457539
80146,8.841402215977595
80147,9.687892934616052
80148,10.571036521589038
80149,13.070996685088328
80150,8.690467172963434
80151,10.795685548271763
80152,11.73354980046153
80153,8.339831452224628
80154,10.385252159708877
80155,9.896256537419202
80156,12.590895953421281
80157,6.774213808611886
80158,7.07813853581512
80159,11.373530449499553
80160,7.657900846024063
80161,12.201344624458722
80162,11.188319221589461
80163,10.53974548962943
80164,6.023768685441515
80165,11.052687285973311
80166,8.017427706012127
80167,10.602497075356313
80168,9.738875755946719
80169,10.213766598791285
80170,10.893999261930533
80171,9.391748025024144
80172,5.141354962965544
80173,9.866792857714472
80174,8.424080551892853
80175,12.94691468108713
80176,10.214760812800419
80177,7.929462710887979
80178,10.848386401980013
80179,8.882321764670293
80180,11.302285117154064
80181,5.280306718976859
80182,8.616846538616873
80183,10.83098025174064
80184,10.034882585181805
80185,6.725568612386951
80186,9.927934855855751
80187,6.968287676360158
80188,10.714779905329351
80189,12.336147419292432
80190,10.648179102703688
80191,9.094275509012304
80192,6.526939523557541
80193,6.264389943443242
80194,4.767777023158373
80195,10.830321866603875
80196,11.114723262873799
80197,8.263459463179423
80198,9.076507584126194
80199,8.095810130651905
80200,13.087675099755796
80201,9.444652809518919
80202,5.965106617666067
80203,12.068764756761745
80204,10.357420441720013
80205,11.51342189054321
80206,8.784340802123063
80207,7.370965709553594
80208,11.76292291913972
80209,4.847988755170544
80210,10.77599400005585
80211,10.712555101820321
80212,11.027687954401873
80213,11.168545148409745
80214,6.379664532424226
80215,8.701587170663291
80216,8.575885102129082
80217,6.926675881716513
80218,12.092392116927423
80219,7.3883935072244284
80220,6.761892003541449
80221,10.005589430286806
80222,9.154973576320073
80223,11.898483149517052
80224,14.068198696954259
80225,10.763739021359754
80226,10.550702946543005
80227,9.912018692548331
80228,12.004268810090764
80229,10.567712247255981
80230,10.870723807693123
80231,7.864575303239918
80232,9.70479264543477
80233,7.73589346233296
80234,9.68450216377878
80235,9.8926660912129
80236,8.146608974090183
80237,10.91645825078109
80238,12.172600094875524
80239,8.944360771400033
80240,4.949631181208976
80241,9.983443661188009
80242,8.805512050859608
80243,10.57106511241347
80244,6.8397176018128345
80245,11.106367344462752
80246,10.079091368540666
80247,14.130038491277743
80248,8.881214077356512
80249,11.018103926821373
80250,9.652822860392986
80251,7.9074796245410175
80252,9.407104836151946
80253,8.829606465138951
80254,10.639175311936148
80255,11.420007314064176
80256,7.17887800639116
80257,10.68998653587258
80258,11.811314079664946
80259,7.780481631158402
80260,9.215031203843056
80261,13.36347219811686
80262,12.113130919768983
80263,10.1254775638196
80264,10.158444434835207
80265,5.3671841741344
80266,10.820820607054817
80267,7.0517446128643
80268,10.128368279551724
80269,4.69251092147036
80270,10.1966467919694
80271,7.51129551707765
80272,9.404375586719913
80273,9.681287748255125
80274,7.002251727828178
80275,9.300643229563548
80276,10.200610901867648
80277,11.473129639461092
80278,6.432186066864135
80279,9.729457889449163
80280,9.74139380509394
80281,10.978725855343322
80282,10.693406937252051
80283,6.89589563161649
80284,10.158776499144317
80285,13.135242853231667
80286,6.784902848280183
80287,11.734296005531778
80288,7.75640053959779
80289,8.263452171444513
80290,11.85960961789887
80291,10.439777799892434
80292,10.281944522227974
80293,9.80369083456124
80294,10.640613857469914
80295,6.153019481781827
80296,10.442376087488578
80297,10.278876536999249
80298,8.294890526219874
80299,8.153476033777618
80300,8.343375046132396
80301,7.456209215319555
80302,9.624424042756065
80303,9.92909516921953
80304,8.437250789726777
80305,10.31343450757401
80306,9.009362185737036
80307,9.348087541811573
80308,10.649416092597066
80309,9.226834449728162
80310,9.270593667184055
80311,11.80581921557237
80312,11.171063080076522
80313,11.460345973869645
80314,10.505395052657457
80315,10.82883500590847
80316,10.044163102239638
80317,10.03549848855567
80318,11.683621616760915
80319,8.3289776940743
80320,10.977170015779242
80321,8.988086513465328
80322,9.339091156829957
80323,10.254940518741154
80324,7.746057577767333
