id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
79743,M,1.5875,1.25,0.4375,29.880373,13.99047825,7.3425205,10.20582
79744,F,1.6,1.2,0.3875,35.50774875,16.54193325,7.98038425,10.6877615
79745,M,1.575,1.2125,0.4375,31.51046925,14.47241975,6.47786075,9.4970825
79746,M,1.475,1.0875,0.3375,24.84833675,12.984071,4.592619,6.23689
79747,M,1.475,1.1875,0.375,29.27085875,14.8834875,7.07320025,7.087375
79748,F,1.475,1.125,0.425,21.21960075,9.48290775,3.72795925,6.23689
79749,F,1.425,1.1,0.3875,28.859791,12.6722265,5.8683465,7.5126175
79750,M,1.5375,1.1875,0.375,31.6096925,14.72756525,7.29999625,8.051258
79751,I,1.025,0.775,0.2625,16.51358375,7.654365,2.42388225,3.40194
79752,I,1.225,0.95,0.3375,17.0380495,7.04485075,3.118445,5.2446575
79753,I,0.95,0.7125,0.2,7.52679225,3.005047,1.48834875,2.4097075
79754,I,1.125,0.95,0.325,12.303683,3.55786225,2.2963095,4.53592
79755,M,1.575,1.2375,0.4375,39.73182425,18.52639825,9.22776225,11.4815475
79756,I,0.725,0.525,0.175,4.309124,1.70097,0.963883,1.2757275
79757,I,1.1125,0.9,0.25,12.00601325,5.159609,2.2396105,3.96893
79758,F,1.6,1.2625,0.4375,38.9805625,17.2648455,8.901743,11.1980525
79759,M,1.45,1.175,0.3875,38.51279575,13.87708025,9.53960675,10.8011595
79760,I,1.1,0.825,0.25,12.7289255,5.34388075,2.50893075,2.9766975
79761,I,1.3625,1.0375,0.3375,21.87163925,9.298636,4.94698775,4.932813
79762,I,0.775,0.6125,0.1875,4.80524025,2.36718325,1.00640725,1.1623295
79763,M,1.5125,1.1875,0.4125,36.27318525,14.401546,8.34892775,10.0640725
79764,M,1.425,1.125,0.4125,28.64716975,11.63746975,5.00368675,10.6310625
79765,M,1.375,1.0875,0.375,23.7285315,9.48290775,5.216308,6.9456275
79766,M,1.6125,1.25,0.4375,39.02308675,17.81766075,7.257472,11.056305
79767,M,1.5,1.1875,0.3375,31.3828965,14.401546,6.5487345,8.9300925
79768,I,0.725,0.5,0.1625,3.30271675,1.60174675,0.3685435,0.850485
79769,M,1.5375,1.1875,0.4125,30.730858,11.509897,6.36446275,9.08601475
79770,I,1.275,1.0125,0.3125,19.06503875,10.21999475,4.01145425,5.5281525
79771,I,1.025,0.8125,0.275,9.8939755,4.53592,1.8427175,2.26796
79772,M,0.8625,0.6375,0.225,5.5848515,1.88524175,1.0489315,1.417475
79773,F,1.2,0.95,0.45,16.7120303,6.81805475,3.67126025,7.087375
79774,M,1.3,1.0125,0.4375,28.2077525,9.525432,5.273007,8.50485
79775,F,1.6375,1.3125,0.5125,41.71628925,19.1359125,8.9300925,11.3114505
79776,I,0.9375,0.7125,0.3375,6.747181,2.82077525,1.2757275,1.984465
79777,I,0.9,0.675,0.2,5.8116475,2.2963095,1.31825175,1.984465
79778,M,1.5625,1.2625,0.475,40.97920225,14.061352,8.1363065,12.3320325
79779,M,1.325,1.05,0.325,21.13455225,9.808927,4.29494925,6.9456275
79780,I,0.7375,0.55,0.1875,3.86970675,1.587572,0.97805775,1.417475
79781,M,1.325,1.075,0.325,23.79940525,8.94426725,5.54232725,6.81805475
79782,I,1.1625,0.925,0.2875,12.37455675,5.91087075,2.31048425,4.1673765
79783,M,1.2375,0.9875,0.3625,16.54193325,5.14543425,3.96893,6.6621325
79784,F,1.5,1.175,0.3625,28.689694,13.5227115,5.71242425,8.03708325
79785,I,1.5625,1.25,0.375,32.16250775,15.35125425,6.73300625,8.334753
79786,F,1.4125,1.0875,0.4,24.76328825,9.87980075,5.329706,8.9300925
79787,F,1.35,1.05,0.35,21.829115,8.97261675,4.03980375,6.80388
79788,F,1.2875,0.975,0.3375,18.71067,8.63242275,4.819415,5.2446575
79789,M,1.3125,1.0375,0.3375,20.11397025,8.94426725,4.8477645,5.5281525
79790,M,0.5375,0.375,0.125,1.09145575,0.32601925,0.1417475,0.283495
79791,M,1.1,0.8625,0.3,12.2753335,5.91087075,2.9766975,3.9972795
79792,I,0.875,0.6375,0.2125,6.13766675,4.2807745,1.0489315,1.8427175
79793,F,1.5125,1.225,0.4,31.70891575,13.2959155,7.32834575,9.4970825
79794,M,1.5,1.225,0.3375,31.18445,14.21727425,6.633783,8.0796075
79795,I,1.0125,0.7625,0.2875,10.95708175,5.953395,2.14038725,3.118445
79796,M,1.45,1.15,0.375,31.56716825,15.03940975,6.59125875,8.9300925
79797,I,0.6,0.4375,0.15,1.82854275,0.86465975,0.46776675,0.56699
79798,M,1.1625,0.925,0.3375,12.0485375,4.082328,2.67902775,4.29494925
79799,I,0.6,0.4375,0.125,1.54504775,0.8788345,0.396893,0.56699
79800,M,1.4,1.125,0.425,25.51455,8.88756825,5.59902625,7.5126175
79801,M,1.275,0.975,0.3,16.40018575,6.13766675,3.5436875,7.0590255
79802,F,1.7125,1.375,0.475,47.740558,19.20678625,10.4609655,13.04077
79803,I,1.25,0.9625,0.3125,15.8473705,7.93786,2.9199985,4.63514325
79804,M,1.4375,1.125,0.375,28.973189,12.133586,6.25106475,7.7961125
79805,M,1.3125,1.0625,0.325,20.3265915,9.8372765,4.55009475,5.5281525
79806,M,1.45,1.1375,0.375,37.194544,17.1514475,4.706017,10.77281
79807,F,1.5625,1.1875,0.45,33.3673615,17.08057375,7.41339425,8.29222875
79808,F,1.55,1.2,0.3625,31.79396425,13.947954,6.3219385,8.9300925
79809,M,1.3,1.0625,0.325,28.8881405,10.2341695,5.726599,8.788345
79810,F,1.4375,1,0.3375,23.530085,10.21999475,6.2652395,7.49844275
79811,M,1.525,1.175,0.4125,30.71668325,12.60135275,6.1518415,7.654365
79812,I,1.425,1.125,0.3375,22.01338675,11.453198,4.86193925,6.633783
79813,I,1.175,0.925,0.3125,16.31513725,7.24329725,3.50116325,3.78465825
79814,M,1.45,1.1625,0.4125,31.3828965,11.396499,6.90310325,7.767763
79815,F,1.125,0.8375,0.3125,11.77921725,4.32329875,2.33883375,3.40194
79816,I,1.5,1.1875,0.4625,36.4291075,13.8062065,9.979024,9.7805775
79817,F,1.5375,1.1875,0.375,33.46658475,15.5071765,7.257472,8.94426725
79818,I,1.175,0.95,0.3125,13.73533275,5.9817445,3.04757125,4.025629
79819,M,1.5125,1.225,0.4125,34.5013415,13.5227115,7.41339425,10.489315
79820,F,1.4,1.1,0.375,27.22969475,12.0485375,5.5281525,7.5126175
79821,M,1.2375,0.95,0.35,14.61416725,6.2652395,3.86970675,4.53592
79822,M,1.2625,0.975,0.3125,15.5071765,7.10154975,3.61456125,4.6776675
79823,F,1.775,1.4125,0.5375,56.14618475,23.0481435,11.38232425,15.4504775
79824,F,1.3625,1.0875,0.375,24.9192105,9.87980075,4.9044635,8.1930055
79825,F,1.8,1.4125,0.475,71.11472075,32.47435225,11.7083435,18.71067
79826,F,1.475,1.15,0.4,28.67551925,12.6155275,7.41339425,7.7961125
79827,I,1.1875,0.9375,0.3,14.004653,6.973977,3.27436725,3.96893
79828,F,1.5875,1.2,0.4125,33.0838665,12.60135275,7.654365,8.51902475
79829,I,1.2125,0.875,0.3,13.39513875,5.953395,3.01922175,3.8271825
79830,I,0.925,0.725,0.2625,6.350288,2.31048425,1.63009625,2.1262125
79831,M,1.4375,1.1125,0.3875,26.988724,10.659412,5.14543425,8.0796075
79832,M,1.4875,1.1625,0.375,33.622507,14.4298955,7.3992195,9.63883
79833,M,1.4375,1.125,0.4125,28.70386875,10.73028575,7.27164675,10.20582
79834,F,1.45,1.1375,0.4,30.71668325,10.7444605,5.71242425,8.6465975
79835,F,1.525,1.2375,0.3875,32.95629375,14.5999925,7.47009325,9.4970825
79836,M,1.45,1.075,0.375,20.638436,7.92368525,4.7910655,5.953395
79837,I,1.1625,0.8625,0.275,12.0485375,5.71242425,2.08368825,3.5436875
79838,F,1.4,1.1,0.3875,26.818627,8.8733935,5.17378375,9.4970825
79839,M,1.75,1.4375,0.5,53.070264,25.3161035,11.38232425,13.60776
79840,I,1.0875,0.8125,0.275,11.77921725,4.819415,2.154562,4.1106775
79841,M,1.375,1.0625,0.3125,28.7180435,13.70698325,6.05261825,6.50621025
79842,I,1.4125,1.1625,0.3875,24.70658925,10.64523725,5.386405,7.087375
79843,M,1.7,1.2625,0.375,36.570855,16.62698175,8.51902475,10.44679075
79844,F,1.1625,0.8875,0.3,12.99824575,5.443104,2.99087225,3.685435
79845,I,1.1625,0.9375,0.2625,13.48018725,5.14543425,2.9766975,4.53592
79846,F,1.5875,1.275,0.4125,36.81182575,17.1514475,8.731646,8.94426725
79847,F,1.575,1.2125,0.4125,32.2333815,14.911837,8.0796075,8.9300925
79848,I,0.8125,0.5875,0.1875,4.2240755,1.474174,0.94970825,1.247378
79849,M,1.4,1.075,0.4,22.5378525,9.19941275,3.118445,6.80388
79850,I,0.625,0.4375,0.15,1.80019325,0.737087,0.226796,0.56699
79851,I,0.9,0.7125,0.225,6.56290925,2.721552,1.6159215,1.70097
79852,M,1.55,1.25,0.5,34.6147395,15.1669825,7.4559185,12.190285
79853,M,1.4125,1.1125,0.35,24.4089195,12.757275,4.8477645,6.39281225
79854,M,1.2875,0.9875,0.3375,15.74814725,5.6699,3.4869885,4.819415
79855,M,1.5625,1.2875,0.475,37.74735925,13.777857,10.6877615,11.056305
79856,I,0.4125,0.3125,0.0625,0.41106775,0.26932025,0.0850485,0.15592225
79857,F,1.525,1.1875,0.4125,27.22969475,11.35397475,6.3786375,8.0796075
79858,F,1.5875,1.275,0.4375,40.86580425,17.4349425,10.4042665,11.056305
79859,M,1.45,1.1375,0.375,23.5584345,11.49572225,5.91087075,6.36446275
79860,I,1.0625,0.825,0.25,10.5176645,5.68407475,2.33883375,2.7499015
79861,M,1.5375,1.2125,0.4125,30.06464475,14.44407025,6.2085405,8.50485
79862,F,1.325,1,0.35,24.42309425,10.829509,4.32329875,7.7961125
79863,I,1.125,0.8875,0.25,13.39513875,6.5487345,2.9199985,3.685435
79864,F,1.6625,1.2625,0.4375,37.52056325,17.22232125,8.901743,10.0640725
79865,M,1.5125,1.225,0.4125,34.8415355,15.2803805,8.51902475,9.85145125
79866,M,1.45,1.1125,0.35,33.3106625,13.4660125,6.917278,7.5126175
79867,I,1.25,0.9625,0.3,17.70426275,6.98815175,3.81300775,4.53592
79868,I,1.1875,0.8875,0.2875,13.90542975,5.6699,3.67126025,3.8271825
79869,F,1.4,1.1125,0.375,27.8108595,11.5382465,5.20213325,8.3631025
79870,M,1.6625,1.3125,0.4375,40.78075575,17.57669,8.0796075,10.3475675
79871,F,1.4875,1.2,0.4125,34.756487,17.16562225,7.98038425,8.50485
79872,M,1.5875,1.2375,0.4,36.457457,17.78931125,8.5898985,9.6671795
79873,F,1.1875,0.8875,0.3125,14.628342,6.78970525,3.231843,5.2446575
79874,I,1.3875,1.075,0.3375,20.638436,9.99319875,4.06815325,5.23048275
79875,F,1.4,1.1,0.35,24.73493875,11.80756675,5.40057975,7.087375
79876,F,1.5875,1.275,0.4375,38.51279575,17.61921425,7.78193775,10.3475675
79877,F,1.625,1.3,0.4125,43.87085125,20.2131935,7.7394135,12.17611025
79878,M,1.375,1.05,0.3625,24.664065,8.0796075,5.23048275,6.3786375
79879,F,1.4375,1.125,0.375,26.01066625,11.679994,6.1518415,7.37087
79880,F,1.55,1.225,0.4125,31.127751,11.12717875,6.13766675,9.922325
79881,F,1.625,1.3,0.4125,41.673765,16.96717575,10.84368375,11.1980525
79882,M,1.475,1.1625,0.3375,28.519597,11.8784405,7.01650125,7.93786
79883,M,1.525,1.2125,0.4,32.36095425,16.5277585,6.08096775,8.221355
79884,F,1.3625,0.95,0.3125,18.4555245,8.32057825,5.386405,4.819415
79885,M,1.5,1.15,0.3875,29.7386255,13.380964,6.293589,7.5126175
79886,F,1.625,1.2625,0.475,36.117263,16.726205,6.520385,11.0846545
79887,I,1.5125,1.1875,0.425,30.03629525,13.210867,6.56290925,8.1363065
79888,I,1.1875,0.9125,0.3,13.39513875,5.96756975,3.07592075,4.1673765
79889,M,1.4875,1.225,0.4125,32.4601775,13.53688625,7.8528115,8.3631025
79890,I,1.05,0.8125,0.2875,9.8372765,4.55009475,2.22543575,2.83495
79891,I,0.85,0.6625,0.2,5.71242425,2.551455,1.34660125,1.5592225
79892,F,1.6125,1.25,0.45,46.096287,16.96717575,9.7238785,13.437663
79893,I,1.1375,0.875,0.3,12.60135275,5.953395,3.0333965,3.8271825
79894,F,1.5875,1.2625,0.3625,35.22425375,15.592225,8.29222875,9.4970825
79895,F,1.3375,1.0375,0.375,18.313777,8.0796075,3.98310475,5.8116475
79896,I,0.5625,0.4,0.1375,1.48834875,0.5953395,0.46776675,0.4252425
79897,I,0.8875,0.65,0.225,5.10291,2.31048425,1.48834875,1.70097
79898,I,0.7125,0.5375,0.175,3.01922175,1.0489315,0.63786375,0.850485
79899,I,1.0625,0.85,0.2625,11.0279555,5.71242425,2.56562975,2.494756
79900,F,1.775,1.3625,0.45,53.4388075,25.401152,11.60912025,13.324265
79901,I,1.1875,0.875,0.3,14.16057525,6.10931725,2.8066005,3.96893
79902,F,1.5625,1.2,0.375,32.41765325,16.48523425,7.0023265,8.9300925
79903,F,1.6125,1.2125,0.425,37.1094955,19.0225145,7.52679225,9.63883
79904,M,1.5125,1.2125,0.4,34.26037075,16.726205,7.52679225,8.12213175
79905,F,1.5125,1.225,0.4,32.545226,18.937466,5.9250455,8.29222875
79906,M,1.55,1.225,0.45,28.50542225,12.11941125,6.22271525,8.788345
79907,M,1.575,1.2,0.4125,34.9549335,18.61144675,6.56290925,8.60407325
79908,I,1.325,1.075,0.375,18.71067,8.164656,4.025629,4.9611625
79909,M,1.5,1.1875,0.4125,29.10076175,13.7495075,6.81805475,7.86698625
79910,I,0.8125,0.625,0.2125,4.63514325,2.05533875,1.077281,1.417475
79911,I,0.6125,0.4375,0.15,1.80019325,0.66621325,0.38271825,0.56699
79912,I,1.325,1.0625,0.3625,20.96445525,8.788345,5.17378375,7.7961125
79913,I,0.6875,0.4875,0.1625,2.438057,1.190679,0.396893,0.963883
79914,M,1.575,1.2625,0.4,32.16250775,12.47378,6.4353365,9.355335
79915,M,1.575,1.2,0.4125,30.4190135,14.6566915,5.93922025,8.3631025
79916,F,1.5125,1.1875,0.3875,29.44095575,12.1052365,6.577084,9.7805775
79917,F,1.5375,1.1875,0.375,27.499015,13.19669225,5.40057975,7.7961125
79918,F,1.65,1.25,0.4625,41.82968725,17.27902025,9.00096625,11.4815475
79919,I,1.2375,0.9625,0.35,17.73261225,6.76135575,4.025629,5.953395
79920,F,1.4375,1.175,0.35,31.19862475,14.52911875,6.4920355,8.6465975
79921,F,1.5125,1.1375,0.3625,26.54930675,10.149121,6.2085405,8.3631025
79922,M,1.025,0.75,0.25,6.19436575,2.83495,0.80796075,2.4097075
79923,F,1.425,1.1875,0.3125,26.7902775,11.623295,5.99591925,7.93786
79924,M,1.275,0.9875,0.3375,21.4605715,8.20718025,5.1312595,6.23689
79925,M,1.525,1.2,0.375,29.5685285,14.7133905,6.87475375,7.93786
79926,M,1.4625,1.1875,0.375,30.83008125,14.004653,6.3219385,7.087375
79927,I,1.25,0.9375,0.3,14.0330025,5.0178615,2.6932025,5.2446575
79928,F,1.375,1.0625,0.4125,25.51455,10.19164525,5.40057975,7.7961125
79929,M,1.825,1.375,0.5,53.99162275,25.004259,12.47378,14.17475
79930,F,1.4875,1.1625,0.3625,31.3828965,11.396499,6.98815175,6.84640425
79931,M,1.225,0.975,0.3375,16.9813505,6.67630725,3.72795925,6.23689
79932,I,1.2875,0.9875,0.3125,18.80989325,8.0796075,3.96893,4.876114
79933,F,1.4625,1.125,0.3875,26.29416125,10.21999475,6.22271525,7.2291225
79934,M,1.2,0.9125,0.325,16.0174675,6.6621325,5.0745605,3.8271825
79935,M,0.7,0.525,0.2,3.005047,1.020582,0.75126175,0.8788345
79936,M,1.4,1.0625,0.3,24.56484175,8.00873375,4.989512,8.221355
79937,F,1.5875,1.2875,0.4,38.88133925,14.35902175,8.6465975,11.623295
79938,F,1.1,0.85,0.3125,11.8217415,4.422522,2.9199985,4.3941725
79939,M,1.7625,1.3,0.45,44.55123925,19.6462035,10.70193625,12.757275
79940,I,1.2625,0.975,0.3,17.22232125,9.07184,4.32329875,4.7343665
79941,M,1.475,1.225,0.4125,27.8108595,10.3475675,6.7755305,8.50485
79942,F,1.4625,1.1625,0.4,27.9242575,10.3475675,5.96756975,8.0796075
79943,I,1.05,0.8,0.275,11.2547515,5.6699,2.42388225,2.9766975
79944,F,1.4,1.1125,0.425,27.4139665,10.70193625,6.05261825,7.7961125
79945,F,1.4625,1.175,0.4,27.9242575,10.61688775,6.690482,7.654365
79946,M,1.4625,1.125,0.475,31.75144,16.0174675,6.22271525,9.07184
79947,I,1.1,0.825,0.25,10.716111,4.63514325,2.2963095,2.551455
79948,M,1.375,1.0875,0.35,23.586784,10.149121,4.932813,6.90310325
79949,F,1.575,1.225,0.425,33.8776525,14.27397325,8.3064035,8.29222875
79950,M,1.45,1.075,0.3875,24.6357155,10.33339275,5.2446575,7.087375
79951,M,1.3125,1,0.325,18.75319425,8.34892775,3.95475525,5.386405
79952,I,1.4375,1.1625,0.375,26.2799865,7.37087,5.8683465,9.7805775
79953,I,1.1625,0.8875,0.3125,14.07552675,6.9456275,2.96252275,3.96893
79954,M,0.9875,0.725,0.2375,8.8733935,3.9405805,1.77184375,2.73572675
79955,I,1.325,1.0625,0.3,18.313777,8.845044,3.86970675,5.8116475
79956,M,1.0625,0.7625,0.2625,11.35397475,4.86193925,2.53728025,2.891649
79957,M,1.5875,1.25,0.375,37.194544,14.911837,8.1930055,10.0640725
79958,M,1.625,1.3,0.4875,46.6916265,23.51591025,9.8372765,12.5021295
79959,M,1.5625,1.2875,0.475,35.98969025,12.48795475,6.73300625,11.056305
79960,F,1.425,1.125,0.325,26.1665885,11.24057675,6.1518415,7.37087
79961,M,1.7,1.3375,0.475,43.95589975,19.6462035,8.57572375,13.0691195
79962,M,1.6,1.2875,0.4125,29.95124675,11.736693,5.00368675,10.3475675
79963,M,1.45,1.1,0.3,22.29688175,11.4248485,5.2446575,5.2446575
79964,I,0.85,0.6625,0.225,5.5848515,2.4097075,1.6726205,1.48834875
79965,I,1.1875,0.9375,0.2625,14.81261375,6.5487345,2.96252275,4.252425
79966,M,1.225,0.9625,0.35,15.989118,6.67630725,3.2034935,6.010094
79967,F,1.3625,1.025,0.3375,19.74542675,7.78193775,4.7910655,6.23689
79968,M,1.4125,0.9875,0.3875,22.169309,7.69688925,4.762716,8.0796075
79969,I,1.2125,0.9375,0.2875,14.004653,6.577084,3.18931875,3.40194
79970,M,1.175,0.8875,0.3,12.99824575,4.7910655,2.9199985,4.139027
79971,I,0.775,0.525,0.2,3.38776525,1.5025235,0.75126175,0.9355335
79972,I,1.2625,1,0.275,16.91047675,7.1724235,3.572037,5.2446575
79973,F,1.5625,1.2125,0.4125,37.32211675,16.54193325,7.314171,9.922325
79974,M,1.5375,1.2125,0.325,27.25804425,11.963489,4.989512,7.7961125
79975,I,0.875,0.6625,0.2125,4.91863825,2.19708625,0.963883,1.587572
79976,F,1.6625,1.3125,0.4625,46.606578,23.189891,9.62465525,12.11941125
79977,I,0.925,0.7,0.2375,6.1518415,2.6932025,1.26155275,1.984465
79978,F,1.0625,0.7875,0.2875,10.886208,4.0539785,1.927766,2.1262125
79979,F,1.4,1.0375,0.3625,23.28911425,10.02154825,4.8477645,5.8116475
79980,I,1.3,1,0.3125,17.76096175,7.35669525,3.55786225,4.9611625
79981,I,1.125,0.875,0.3375,14.004653,6.2652395,2.79242575,3.98310475
79982,I,1.0625,0.85,0.225,10.4042665,4.69184225,2.3530085,2.9766975
79983,F,1.5,1.175,0.4,33.622507,13.8062065,6.917278,8.50485
79984,F,1.375,1.075,0.3375,24.323871,11.8784405,4.46504625,6.6621325
79985,F,1.5625,1.225,0.4125,34.6147395,16.76872925,8.43397625,9.922325
79986,F,1.4625,1.1625,0.425,34.68561325,15.478827,7.881161,10.33339275
79987,M,1.3625,1.0125,0.3625,19.17843675,8.221355,4.479221,6.23689
79988,M,1.1625,0.9125,0.2625,14.92601175,8.63242275,3.4869885,3.4302895
79989,F,1.65,1.3,0.4625,38.215126,17.916884,7.6827145,11.1980525
79990,I,1.3,0.9375,0.35,15.762322,6.2652395,3.3168915,4.819415
79991,M,1.625,1.2375,0.425,38.82464025,18.21455375,8.674947,10.3475675
79992,F,1.65,1.25,0.4125,43.6298805,19.6462035,8.4765005,12.54465375
79993,F,1.5,1.175,0.4125,33.26813825,15.592225,6.44951125,9.4970825
79994,F,1.6125,1.25,0.425,38.0733785,15.762322,8.278054,10.0640725
79995,I,0.725,0.525,0.1625,2.721552,0.8788345,0.52446575,0.850485
79996,M,1.3,1.0625,0.325,21.659018,7.3992195,4.83358975,7.087375
79997,M,1.475,1.15,0.4125,30.94347925,12.0485375,6.690482,11.056305
79998,M,1.7125,1.325,0.5125,41.39027,19.49028125,7.27164675,10.3475675
79999,F,1.4125,1.075,0.2875,22.92057075,10.77281,5.0745605,6.9456275
80000,F,1.125,0.8375,0.2875,12.6722265,6.13766675,2.6932025,4.1106775
80001,F,1.4,1.2,0.4125,30.91512975,10.30504325,6.50621025,8.6465975
80002,F,1.675,1.3,0.4625,44.21104525,17.53416575,9.128539,10.77281
80003,M,1.1375,0.875,0.2875,15.26620575,5.74077375,4.09650275,4.3941725
80004,M,1.2875,1.075,0.3375,20.08562075,7.98038425,5.03203625,6.23689
80005,M,1.5125,1.1375,0.3625,24.437269,9.468733,5.62737575,6.80388
80006,M,1.5875,1.2375,0.4125,35.777069,15.52135125,7.27164675,9.70970375
80007,F,1.7,1.375,0.5,43.1762885,18.8524175,10.56018875,14.3164975
80008,M,1.675,1.2625,0.4375,37.74735925,16.45688475,8.4198015,13.324265
80009,M,1.825,1.45,0.55,55.06890375,21.02115425,13.891255,16.44271
80010,I,0.7375,0.525,0.1875,3.35941575,1.54504775,0.623689,0.850485
80011,I,1.075,0.8375,0.2875,12.813974,4.77689075,2.39553275,3.118445
80012,M,1.525,1.225,0.4125,37.1094955,17.27902025,7.27164675,8.77417025
80013,F,1.6125,1.275,0.4375,36.0322145,16.68368075,8.66077225,10.489315
80014,M,1.25,1,0.35,18.83824275,7.314171,3.7704835,5.386405
80015,F,1.1,0.875,0.325,14.004653,5.1312595,3.86970675,4.3941725
80016,M,1.375,1.075,0.3375,24.9192105,10.432616,5.93922025,7.93786
80017,F,1.6375,1.3125,0.4375,38.55532,14.38737125,9.015141,11.4815475
80018,F,1.4625,1.175,0.375,27.03124825,11.4815475,6.22271525,8.221355
80019,I,1.4375,1.125,0.4,27.78251,15.77649675,5.2446575,6.6621325
80020,M,1.725,1.375,0.4625,47.7689075,21.262125,9.2135875,12.40290625
80021,M,1.45,1.1875,0.4,31.62386725,14.04717725,6.39281225,8.221355
80022,F,1.4625,1.1625,0.4,32.601925,11.9918385,7.3425205,8.448151
80023,F,1.45,1.1,0.375,25.27357925,10.6310625,5.5281525,7.2291225
80024,M,1.3125,0.9875,0.3125,18.01610725,8.71747125,4.195726,4.6776675
80025,I,0.7125,0.525,0.1625,3.50116325,1.1056305,0.55281525,0.850485
80026,F,1.5,1.1875,0.4,33.06969175,13.6361095,6.08096775,9.355335
80027,M,1.5625,1.175,0.4125,35.19590425,16.68368075,7.314171,8.6465975
80028,I,0.925,0.6875,0.2125,5.3013565,2.2963095,1.43164975,1.984465
80029,F,1.6125,1.25,0.425,37.9032815,17.4349425,8.71747125,9.4970825
80030,I,0.7875,0.5375,0.1875,3.41611475,1.31825175,0.793786,1.13398
80031,M,1.525,1.2125,0.375,32.545226,10.5176645,6.747181,9.922325
80032,F,1.4875,1.125,0.45,27.68328675,9.82310175,5.386405,8.788345
80033,F,1.55,1.275,0.4625,38.20095125,16.499409,8.80251975,9.7805775
80034,M,1.2375,0.9875,0.3375,17.84601025,7.98038425,3.6003865,6.0951425
80035,F,1.55,1.2125,0.475,35.3518265,13.93377925,7.6827145,11.623295
80036,I,1.15,0.8375,0.3,11.80756675,5.0745605,2.608154,3.2601925
80037,I,1.375,1.075,0.375,25.01843375,9.87980075,5.82582225,6.9456275
80038,F,1.375,1.125,0.3875,24.73493875,9.6671795,4.8477645,7.7961125
80039,M,1.45,1.15,0.375,30.06464475,15.37960375,6.27941425,7.654365
80040,M,1.1375,0.8875,0.275,13.25339125,5.443104,3.5436875,4.40834725
80041,M,1.125,0.9125,0.2625,16.839603,5.10291,3.118445,4.819415
80042,F,1.6375,1.3,0.425,45.91201525,18.24290325,9.241937,12.757275
80043,F,1.5375,1.2375,0.3875,31.18445,15.52135125,6.59125875,8.50485
80044,M,1.5875,1.25,0.4375,36.117263,16.045817,8.77417025,10.02154825
80045,M,1.6375,1.275,0.425,38.14425225,17.8885345,7.314171,13.4660125
80046,M,1.575,1.225,0.4125,33.6508565,14.92601175,7.15824875,9.39785925
80047,I,0.9125,0.675,0.2125,5.8116475,2.50893075,1.37495075,1.70097
80048,F,1.2375,0.9625,0.4,17.179797,6.7755305,3.50116325,5.10291
80049,I,0.8125,0.6,0.2375,4.46504625,2.48058125,0.963883,1.417475
80050,I,0.95,0.7625,0.25,8.107957,3.69960975,1.587572,2.551455
80051,I,1.2,0.9125,0.3,15.97494325,7.10154975,2.9199985,4.7910655
80052,I,1.2875,1,0.3,16.45688475,8.43397625,3.798833,5.10291
80053,I,1.0875,0.825,0.2625,9.19941275,4.46504625,1.814368,3.2601925
80054,F,1.5125,1.1875,0.4375,32.16250775,10.87203325,6.25106475,10.20582
80055,F,1.4,1.125,0.3625,26.2799865,9.11436425,5.62737575,8.9300925
80056,M,1.35,1.1125,0.4125,26.23746225,10.3475675,5.40057975,7.2291225
80057,F,1.425,1.1125,0.3875,24.73493875,10.8578585,5.20213325,7.7961125
80058,F,1.675,1.2625,0.45,39.33493125,19.66037825,9.015141,8.77417025
80059,F,1.4,1.1,0.3625,24.08290025,10.41844125,4.57844425,6.80388
80060,I,1.2625,0.95,0.3,16.839603,8.71747125,3.44446425,4.876114
80061,I,0.825,0.6375,0.1875,5.14543425,1.984465,2.3530085,1.5592225
80062,M,1.6375,1.3625,0.4125,45.982889,18.83824275,9.14271375,13.5227115
80063,F,1.225,0.925,0.325,16.839603,5.5281525,3.288542,5.159609
80064,F,1.6375,1.3,0.4375,35.87629225,17.4349425,7.86698625,9.525432
80065,M,1.5125,1.15,0.4,31.808139,9.8372765,8.63242275,8.9300925
80066,F,1.4375,1.125,0.375,26.138239,10.04989775,5.76912325,7.087375
80067,I,1.075,0.825,0.25,11.509897,4.74854125,2.2963095,3.2601925
80068,M,1.5625,1.225,0.45,33.57998275,13.53688625,7.24329725,13.36678925
80069,M,1.5625,1.2125,0.4,34.6147395,16.0741665,7.64019025,8.9300925
80070,I,0.725,0.525,0.15,3.005047,1.17650425,0.6520385,0.9922325
80071,I,1.0375,0.8125,0.3,9.11436425,4.35164825,1.68679525,3.35941575
80072,I,1.125,0.85,0.3,12.54465375,5.71242425,2.4664065,3.8271825
80073,F,1.4875,1.1625,0.4,29.7386255,13.62193475,6.08096775,7.89533575
80074,M,1.75,1.3875,0.45,47.10269425,22.69377475,10.33339275,12.190285
80075,M,1.55,1.2375,0.4375,34.5580405,18.9091165,6.690482,10.0640725
80076,I,1.3,0.95,0.3,17.463292,8.278054,3.2034935,5.2446575
80077,F,1.325,0.9875,0.325,14.004653,5.51397775,2.9199985,5.4147545
80078,M,1.3625,1.05,0.325,24.323871,11.453198,5.71242425,7.5126175
80079,I,1.125,0.9125,0.2875,12.43125575,5.953395,2.65067825,3.40194
80080,I,1,0.775,0.25,8.845044,3.061746,1.80019325,2.4664065
