ID,Age
79437,10.34681333705794
79438,10.463579375121567
79439,8.370412639686743
79440,9.979286377160044
79441,7.1977151584447885
79442,10.04454617368542
79443,3.924761833857839
79444,8.32814548880417
79445,8.738985414526047
79446,11.426962811897688
79447,10.818586141418816
79448,9.919485479739864
79449,7.80586994986941
79450,9.162784650439594
79451,12.78784609455213
79452,6.820796368673146
79453,13.058365273245945
79454,12.941977149397308
79455,10.562192523268603
79456,8.25036643338213
79457,11.1123137371858
79458,9.153958600407604
79459,8.691875476438701
79460,9.46231925485206
79461,9.98208060047755
79462,10.708273559099872
79463,8.832018899620106
79464,11.4717802136651
79465,10.089054400113884
79466,13.178673175483354
79467,7.860894886843509
79468,10.698723081758413
79469,9.95697364785252
79470,10.613341515966727
79471,7.824367238669798
79472,9.638585175447641
79473,14.531615637356614
79474,14.346974517377673
79475,14.432825460607415
79476,12.583394985723897
79477,11.108045616440341
79478,13.344805247867919
79479,9.238772310938996
79480,11.84916603580147
79481,9.760923239507337
79482,10.45319480702393
79483,12.309460626890402
79484,9.13501977953348
79485,7.8184500639043835
79486,15.436604902270583
79487,13.977085410471807
79488,7.265161512507429
79489,10.102181442085925
79490,10.447946932607216
79491,11.076964620115119
79492,10.86326429773063
79493,7.543786044724804
79494,11.423748834936324
79495,6.863699585997699
79496,9.664410871832022
79497,7.830964608251629
79498,12.159024866535788
79499,12.260870231380922
79500,7.451717853697233
79501,12.317609142905404
79502,9.20577651093318
79503,7.3548452358078515
79504,11.010212361313288
79505,8.791247068934398
79506,14.029508667801878
79507,9.597412312206608
79508,10.573711064774649
79509,11.922245787978575
79510,13.54421425885088
79511,10.654043725366757
79512,8.053615917844665
79513,12.834281523312093
79514,10.887048609487806
79515,11.395083206785648
79516,7.2485478871286935
79517,13.41370766512672
79518,11.993907150956048
79519,15.373494562759511
79520,6.4478488348222385
79521,6.745996781457342
79522,11.451620875412077
79523,10.10376638555949
79524,6.382722232451235
79525,10.584164913090436
79526,10.624147728268719
79527,10.046898570716719
79528,10.375171042151852
79529,9.18699663791349
79530,10.667180900645695
79531,7.703377795430343
79532,10.328246094365067
79533,10.740820674778154
79534,5.810901342883812
79535,13.704505662708025
79536,13.710117576492463
79537,6.162029641007975
79538,9.624446388573176
79539,5.410875655884533
79540,8.701820180378869
79541,9.10469389784069
79542,11.54756645337053
79543,10.22876023953284
79544,11.45417656233403
79545,7.1977151584447885
79546,11.825304111258419
79547,11.091574932976773
79548,8.952582097908413
79549,10.612691242452083
79550,8.079217823604484
79551,8.614884873320023
79552,10.868929080449316
79553,9.944278157444751
79554,11.302654517767026
79555,9.500769205295706
79556,8.177072724599903
79557,13.86136460119089
79558,11.809739931299424
79559,9.24556750522218
79560,16.702580406918408
79561,8.582969915676314
79562,10.184925491505629
79563,13.042831902951582
79564,9.464601979619564
79565,18.951250231220587
79566,9.651132453361058
79567,8.794144639543136
79568,10.814165414242726
79569,4.813794684038511
79570,13.798966955050192
79571,10.051376195141986
79572,6.820796368673146
79573,8.499709312856545
79574,10.849825491653752
79575,11.684886226923577
79576,8.879042683148802
79577,9.817097610670038
79578,10.360702208951292
79579,9.908781659414954
79580,7.516424417416636
79581,12.247091110677724
79582,9.625409860057923
79583,14.637363668699667
79584,10.032734314969826
79585,9.602087744044201
79586,9.391854159122518
79587,10.405003464206814
79588,10.134965822936717
79589,11.620953588405703
79590,6.401882113971107
79591,10.431028474966764
79592,11.419380191903848
79593,11.064948965391382
79594,7.624974906426645
79595,6.820796368673146
79596,9.962998714844034
79597,10.955567857285708
79598,9.988240842610617
79599,10.709775099361263
79600,11.128963420902627
79601,10.763155893731955
79602,10.776602792806392
79603,9.454383747394324
79604,4.2228006414428725
79605,10.397316716888477
79606,9.623950348400188
79607,7.97699090838071
79608,10.245157905942689
79609,8.20362057501495
79610,11.738211548801937
79611,9.718824691885834
79612,8.953947988078005
79613,10.67254505292185
79614,11.575416842345179
79615,10.2846228327061
79616,11.19172600464233
79617,9.958285746431871
79618,12.219028514882625
79619,8.580621953515092
79620,13.864464325286015
79621,4.382863310456669
79622,11.629752478679015
79623,12.806376332085721
79624,7.693944753465142
79625,13.972617573232068
79626,7.807679516530119
79627,10.424079079565878
79628,15.009094243734337
79629,9.211033156783381
79630,12.125850693682864
79631,10.521946847741821
79632,8.623271582995569
79633,16.54151475583412
79634,10.129663422027852
79635,10.756154896330898
79636,9.748216029274149
79637,9.449525484045937
79638,12.491257281078388
79639,17.633625282645994
79640,9.270451388960065
79641,10.565941293596033
79642,9.954854955423222
79643,12.702923910134738
79644,4.712212502177484
79645,11.492796513482233
79646,10.892434387071102
79647,4.375017553109068
79648,11.704272391856792
79649,7.763860015526173
79650,11.250672907960105
79651,10.46740306071521
79652,10.46167353521927
79653,8.750478793289531
79654,6.968534871031403
79655,12.182700748711115
79656,10.654589980123347
79657,9.513667370244116
79658,9.23389550681832
79659,11.375062270118473
79660,9.173545555343264
79661,10.683756504202488
79662,18.626474397463113
79663,9.06526542886159
79664,10.249254947932045
79665,11.083046964477179
79666,9.10886255259672
79667,9.917773876979837
79668,11.040549221253606
79669,7.611981747938697
79670,12.75594319334211
79671,18.263850186815123
79672,10.829587240725346
79673,11.318641536642543
79674,7.792936937292196
79675,10.745053965387372
79676,10.405582662058215
79677,10.018141156582752
79678,11.807006891591534
79679,4.675507758285913
79680,9.964711123527081
79681,9.28452186903605
79682,11.233622436051023
79683,11.547465509838396
79684,12.183989401745048
79685,6.582970163285709
79686,8.98566225409619
79687,8.51742963700998
79688,10.662745682476148
79689,9.513667370244116
79690,7.658571153771066
79691,10.465742455429956
79692,10.269455360334225
79693,8.895063351600193
79694,11.537195937541043
79695,10.065284047697213
79696,8.889230225135702
79697,11.73388488658607
79698,14.04010892310518
79699,4.813794684038511
79700,9.199561143285164
79701,12.000559623866451
79702,4.673070011588314
79703,10.781519754510896
79704,5.790041445470512
79705,10.20073521540716
79706,10.099072070864878
79707,9.100951085397584
79708,7.710929958669431
79709,10.737580038120905
79710,11.40187385912043
79711,9.950929125385573
79712,11.117721197198057
79713,7.2485478871286935
79714,11.12152722648145
79715,9.100535902906062
79716,9.220654308282251
79717,4.56609747139738
79718,9.13906525656102
79719,5.500618619335884
79720,10.912655111488576
79721,10.594113796289694
79722,7.55011771276196
79723,8.718929408916194
79724,7.243469375477791
79725,10.384810182227596
79726,10.547346455750931
79727,10.305462178045532
79728,10.881552181406974
79729,7.633462575605913
79730,11.240272916897165
79731,7.329736748830536
79732,11.473958235294994
79733,11.432273055938454
79734,12.792966233650503
79735,7.049976656086532
79736,8.332321952777395
79737,10.68385019605549
79738,10.339471180121132
79739,11.529061469981826
79740,10.197677657384832
79741,11.836874432782302
79742,10.92882311250034
79743,11.709441577826253
79744,11.143037379477722
79745,11.029550566498692
79746,8.935866239025996
79747,9.472826631396519
79748,9.851295967678782
79749,10.257256951698995
79750,10.058824833321847
79751,7.481235942147021
79752,9.117764286393802
79753,6.975177068870728
79754,10.404207502863667
79755,11.465763062500034
79756,6.129505768190865
79757,7.723149933577385
79758,11.526744865644925
79759,13.151602796991838
79760,7.401352148942595
79761,8.215113792484468
79762,6.116128400340034
79763,12.197625927619772
79764,15.314023576413264
79765,10.67087108919249
79766,11.202871592158706
79767,10.3341257048573
79768,5.663135053442898
79769,13.270534217922515
79770,8.745849453285471
79771,7.24242050095101
79772,7.493563862122613
79773,12.7150837068846
79774,14.81703756519199
79775,11.97952409455391
79776,7.71582096177426
79777,6.745996781457342
79778,16.63200796198232
79779,9.966179060943233
79780,6.129505768190865
79781,11.071782175133071
79782,8.241322312442929
79783,14.156766478057538
79784,10.022996883398278
79785,10.023862512897134
79786,12.945824463717498
79787,10.667138107198342
79788,9.57532867717784
79789,9.828921373466013
79790,5.321595050425622
79791,9.121458671290886
79792,6.685052810363867
79793,11.553233099750146
79794,10.094923695949223
79795,7.616746364308318
79796,10.288699256459447
79797,4.813794684038511
79798,11.364996565076922
79799,4.813794684038511
79800,12.69598809319138
79801,11.976016171043485
79802,12.921016925340723
79803,8.129935856771414
79804,10.511714661110693
79805,9.195120093623116
79806,10.611613376056152
79807,10.091305567698225
79808,10.65448451104491
79809,13.069908580491157
79810,11.245179937601183
79811,10.414006151504418
79812,8.93563348912837
79813,7.516920187612462
79814,11.748144799971556
79815,9.578697200839198
79816,12.250024248897928
79817,10.184692673849941
79818,7.855456794102279
79819,12.559191432609577
79820,10.356810131270839
79821,9.657858456679701
79822,9.192269418204102
79823,13.1315782282287
79824,12.163116823534063
79825,13.962745421105868
79826,10.375724984559715
79827,7.711756667275947
79828,11.086752331453534
79829,7.775270620576833
79830,7.52500463791812
79831,12.349368875653594
79832,10.86782764130609
79833,14.739994291199366
79834,12.846477011346765
79835,10.94724030543786
79836,10.990763026291225
79837,7.670836138475227
79838,14.991949624497382
79839,11.156286868450039
79840,8.211518746412112
79841,8.9572585074392
79842,10.185982742592214
79843,11.002060065206585
79844,9.464660570980067
79845,8.750478793289531
79846,10.162635208817967
79847,10.570425762887018
79848,6.316684708880567
79849,10.81420158234592
79850,4.813794684038511
79851,6.639782874712092
79852,12.807079208621799
79853,8.935866239025996
79854,10.277670344634696
79855,14.279874331799897
79856,4.278912087318524
79857,11.72309326057035
79858,11.561006803337511
79859,8.995981770509376
79860,7.312746883087185
79861,10.328246094365067
79862,10.840435180797979
79863,7.529491664371877
79864,10.79029323285567
79865,10.964941018682369
79866,10.308526612000568
79867,8.412117460477782
79868,7.761398783105755
79869,12.16630957343001
79870,11.648237367905242
79871,10.210620859255126
79872,10.50175255413968
79873,10.209334128618707
79874,8.267880619498818
79875,9.732892319909938
79876,10.889121978688518
79877,11.479071323852367
79878,10.954721930441355
79879,9.9023326318357
79880,14.337695307346449
79881,11.8300823102016
79882,10.85345399210063
79883,10.147194069407279
79884,9.217842459608068
79885,10.083020384792974
79886,12.077213223939802
79887,10.811503042568617
79888,8.095178653424668
79889,10.717809217883733
79890,7.710929958669431
79891,6.410702077512947
79892,15.077480523386654
79893,7.807679516530119
79894,10.602372006212303
79895,10.115431613398563
79896,4.56609747139738
79897,6.639782874712092
79898,5.500618619335884
79899,7.273816373678428
79900,11.63785810901702
79901,7.80927733400576
79902,10.151060942174741
79903,10.469111245800303
79904,10.19994434000172
79905,9.979866788560551
79906,11.512389770084217
79907,10.135609355303401
79908,8.573028238491252
79909,9.896166492486797
79910,6.345069402544723
79911,4.813794684038511
79912,11.663191205193925
79913,5.491091765857712
79914,11.82273688005985
79915,10.253299789373932
79916,12.589864723703712
79917,9.73822972326113
79918,12.385118863349298
79919,10.394632080010398
79920,10.248002951331966
79921,12.31656472844512
79922,8.214404646750646
79923,10.658728461094599
79924,10.261103631172478
79925,9.799480962559814
79926,9.465041884091232
79927,9.821368324158904
79928,11.450420629563602
79929,10.969404543648942
79930,10.590289869601133
79931,11.32445165507857
79932,8.153542670934954
79933,11.042745414467376
79934,8.711603947982354
79935,6.489102586710565
79936,12.525941027399972
79937,13.941641006140145
79938,10.851652500980338
79939,11.281228850837273
79940,7.97770439613293
79941,12.43212689106218
79942,12.191708000723136
79943,7.553576466422428
79944,11.709413366036339
79945,11.636083208977663
79946,11.05476538957904
79947,7.327715450479843
79948,10.143202812288658
79949,10.39582335993412
79950,10.944183629042323
79951,9.71215313775751
79952,14.09769561310541
79953,7.749871129464467
79954,8.381512616488454
79955,9.170847348722534
79956,8.794144639543136
79957,11.764543678604564
79958,11.223712212885664
79959,15.653399719032263
79960,10.049733894227064
79961,13.125074780475874
79962,14.64326200164809
79963,8.566149615663232
79964,6.4855016647287504
79965,8.112985793294719
79966,10.673799081424932
79967,10.538951117040313
79968,13.26885137974814
79969,7.647615249547509
79970,10.13185139707212
79971,5.797807227657546
79972,8.724562637189951
79973,11.306523724723355
79974,10.457973123093002
79975,6.4478488348222385
79976,11.4319690368486
79977,6.820796368673146
79978,8.70643602756854
79979,9.779564439462739
79980,8.285740333829168
79981,8.002310062673878
79982,7.261165809823428
79983,10.651586281730056
79984,9.296044458078752
79985,11.01643884392275
79986,11.148515628225374
79987,10.214763875295088
79988,8.143377572029596
79989,11.310026415571333
79990,8.619304096776286
79991,10.794608966573676
79992,12.193233499581522
79993,10.574055132738275
79994,10.891570478151719
79995,5.663135053442898
79996,11.878916347468374
79997,15.27633420308696
79998,11.494155660686257
79999,9.682005800467204
80000,9.629821208159893
80001,13.242718526400036
80002,12.213524924595268
80003,9.798941789838624
80004,10.64658636304587
80005,10.637573429375504
80006,10.755490645825205
80007,14.131541656252573
80008,13.176106004688322
80009,14.701152287949283
80010,5.663135053442898
80011,7.703377795430343
80012,10.403346861526687
80013,11.059666989080263
80014,10.58946758149449
80015,11.199358267237331
80016,10.543473124744478
80017,13.676007284629758
80018,11.543119193653828
80019,9.026401538125505
80020,11.560399335229452
80021,10.3786958099392
80022,11.932042838348416
80023,10.134965822936717
80024,9.069319997393652
80025,5.500618619335884
80026,11.41184090948227
80027,10.363934011539484
80028,6.783143538766634
80029,10.456683468034251
80030,5.810901342883812
80031,13.966246244205934
80032,13.660820187608245
80033,11.637548391654944
80034,10.419015672079038
80035,14.46897030191108
80036,7.754090695464646
80037,10.23267554652294
80038,11.762504489424273
80039,9.612963651536106
80040,9.708399944688969
80041,10.488351689359696
80042,12.93502152770681
80043,10.139131807623077
80044,10.95215838507324
80045,12.76339729371054
80046,10.972442185320643
80047,6.60213004480558
80048,11.103906597245166
80049,6.382722232451235
80050,7.396286389486951
80051,8.177072724599903
80052,8.593484896060748
80053,7.755045489121903
80054,14.888573243566396
80055,12.806260705652528
80056,10.558003280994079
80057,10.891955051783732
80058,10.049630622864084
80059,9.780855697411427
80060,8.123755984000132
80061,6.28940727114913
80062,13.251429552579209
80063,11.708172654356481
80064,10.516846986724623
80065,13.651822131548151
80066,10.897255248222457
80067,7.452065048976897
80068,15.496198001758184
80069,10.429795107744162
80070,5.663135053442898
80071,7.815432067835446
80072,7.83453573860021
80073,10.132051049604282
80074,10.827209017443874
80075,10.78145908260598
80076,8.606709068601246
80077,12.381368488720957
80078,10.386523746971864
80079,7.731818632782359
80080,7.1977151584447885
80081,9.142659026955323
80082,11.641288529978393
80083,10.143856017488496
80084,7.408904312181684
80085,10.607255978742584
80086,4.322758158627538
80087,9.885876449839945
80088,9.252848451836561
80089,9.685481212629272
80090,7.469646651867268
80091,11.327446442383755
80092,12.278886763634366
80093,13.188817960457559
80094,8.583361749294317
80095,6.745996781457342
80096,4.813794684038511
80097,6.611324607242694
80098,9.372778996791084
80099,13.624773551217842
80100,12.461228526219175
80101,7.905874441350765
80102,6.173250471020784
80103,6.020373104314264
80104,10.569967497524175
80105,10.918229686162281
80106,10.736401491525548
80107,10.768549799614537
80108,14.166348231545278
80109,7.0929447141122
80110,7.740047174900686
80111,15.126826510362491
80112,8.552426738768652
80113,9.260906314878131
80114,14.246255554878365
80115,10.394831372555174
80116,9.619712412267535
80117,10.409182806162509
80118,6.7263308273402505
80119,10.664158503292363
80120,6.983195543690743
80121,9.110985302864758
80122,11.895787288887792
80123,7.536233881485716
80124,10.590814544527646
80125,12.406871332926222
80126,10.277597619830265
80127,9.836030167518617
80128,4.85293717462768
80129,9.737793301919254
80130,8.199723511134914
80131,10.523278966795521
80132,9.854730771070493
80133,9.681627157509793
80134,9.57570296608313
80135,14.267367507602277
80136,13.651399597030371
80137,13.954424557895228
80138,10.158585604900084
80139,10.302799840439842
80140,11.438454829895093
80141,10.840170982867233
80142,12.499987858919605
80143,6.276029903298299
80144,11.601945009132283
80145,8.882247023463313
80146,8.591708174808696
80147,9.890059424671552
80148,10.667586762030876
80149,15.456492565181588
80150,9.095444647609657
80151,12.421759819140885
80152,12.400271934887074
80153,8.678104912295467
80154,10.269129524158597
80155,9.193954600260128
80156,14.262596637317685
80157,6.820796368673146
80158,6.901352415904211
80159,12.820822801313481
80160,7.647403596873108
80161,13.662121206152651
80162,12.637231600552388
80163,10.60060065265082
80164,5.810901342883812
80165,11.557848882356671
80166,7.7608622584312075
80167,10.178188394224312
80168,9.57532867717784
80169,10.151161496671754
80170,12.920960930985864
80171,10.678366333355008
80172,4.56609747139738
80173,9.939364547809072
80174,8.391802906053824
80175,16.222908484453757
80176,10.636116240041687
80177,8.150902780104275
80178,10.853713084418699
80179,8.988660114204585
80180,12.477417171920871
80181,4.813794684038511
80182,8.588252704741654
80183,10.417917215856061
80184,10.436994907669499
80185,6.564252072826201
80186,10.917080481805629
80187,6.883505487882121
80188,10.885584995596409
80189,13.506332739356774
80190,12.179927812399006
80191,9.012798815380432
80192,6.424079445363778
80193,6.129505768190865
80194,4.675507758285913
80195,10.891955051783732
80196,11.417546481513478
80197,8.939233918748803
80198,8.880099691785922
80199,7.696684549244368
80200,14.536933783580121
80201,9.272206324614817
80202,5.8047915901366105
80203,12.468411317144788
80204,10.226359867628213
80205,11.377664346281284
80206,8.141358113521187
80207,7.396286389486951
80208,12.340685573095186
80209,4.13888373451297
80210,11.11523804449451
80211,10.74469651282588
80212,11.46479863753471
80213,11.364546997610454
80214,6.358446770395554
80215,9.319718895201056
80216,9.099413200960278
80217,6.863699585997699
80218,13.198578648047778
80219,6.901352415904211
80220,6.7263308273402505
80221,9.877045817438667
80222,8.625875063201736
80223,12.673129689255061
80224,18.57477481593354
80225,11.22319777455527
80226,10.506244896365315
80227,9.594629978585182
80228,13.232018073635961
80229,10.438455297440614
80230,10.447818575313793
80231,7.693545845433753
80232,10.593489271535029
80233,7.448832365830948
80234,9.217777062343366
80235,10.97921360554376
80236,7.56703913964336
80237,11.2390412622361
80238,12.322033310364471
80239,9.542907026029587
80240,4.673070011588314
80241,10.378902382613246
80242,9.030997902214539
80243,10.260862837782806
80244,6.98051997925536
80245,10.662201954674176
80246,9.752737106530057
80247,16.905028019935703
80248,9.308680190365918
80249,10.597415052486806
80250,9.467260272075254
80251,7.862175500955491
80252,11.428187070703311
80253,9.594206347720421
80254,10.51486783735909
80255,12.665733671712118
80256,7.380038597460316
80257,10.298443440695564
80258,11.397205171717701
80259,7.582965926549296
80260,8.60903142324317
80261,15.285539956368602
80262,12.662271923167756
80263,9.28452186903605
80264,11.162928055774161
80265,4.813794684038511
80266,13.723154886771667
80267,7.0490909182624675
80268,9.178962458136501
80269,4.4436956130397745
80270,9.469391664891972
80271,7.358185992389901
80272,10.005087048759236
80273,9.667922109739788
80274,6.860074398927828
80275,9.077015722513957
80276,9.81871046219097
80277,11.750770847971626
80278,6.488195262698447
80279,9.769588204557627
80280,9.93291192685405
80281,11.415671698915013
80282,11.093705446726547
80283,6.763983657246762
80284,11.292098952263123
80285,15.310345112885186
80286,6.507439361399817
80287,11.206545993688255
80288,7.516424417416636
80289,8.217642829097848
80290,13.402229946362931
80291,11.358975825338337
80292,9.990365077688908
80293,9.925804484778514
80294,10.594736169653581
80295,5.7681137067559
80296,10.43869509697183
80297,10.487421740270126
80298,8.636506110987453
80299,7.97699090838071
80300,8.582969915676314
80301,7.260083000856527
80302,9.721619167776904
80303,9.976122028420223
80304,7.761398783105755
80305,10.089677343732488
80306,9.383363306023991
80307,9.562850580315402
80308,10.481679015234846
80309,9.10469389784069
80310,9.092620638886753
80311,13.028723039130519
80312,11.603745190358977
80313,11.388074518990019
80314,10.814731220370538
80315,11.532527154565924
80316,10.31231501178891
80317,10.457718904328345
80318,13.871521103281056
80319,8.159604190983217
80320,12.400952892853061
80321,9.329140551137643
80322,10.230549683853523
80323,11.213669073594783
80324,7.709284053805369
80325,12.802165241891423
80326,11.503214735090866
80327,6.129505768190865
80328,9.19236926299007
80329,9.756326522793994
80330,13.662712715410478
80331,9.541520609187007
80332,8.25036643338213
80333,7.543786044724804
80334,8.313613872536944
80335,7.0490909182624675
80336,9.650680830711963
80337,10.601893184420428
80338,10.20350613183806
80339,10.717908798516213
80340,8.623271582995569
80341,10.60356534868711
80342,13.963810506948526
80343,11.968511720313689
80344,7.20726987015231
80345,14.116802081369782
80346,10.593854877692339
80347,11.02589013768741
80348,6.554511895816311
80349,7.97699090838071
80350,10.741651621475633
80351,10.773027103566212
80352,10.63800216040012
80353,10.700663563945946
80354,12.806100985513982
80355,5.581362084510863
80356,11.537837825322637
80357,9.803434573776322
80358,7.226164402004153
80359,7.97699090838071
80360,11.45776562124951
80361,6.0872300537921715
80362,13.662712715410478
80363,4.813794684038511
80364,10.90584987836561
80365,7.81552695030045
80366,9.20577651093318
80367,6.526599242919689
80368,9.63280228358675
80369,12.595560077546784
80370,10.1421035385268
80371,12.606676160356836
80372,12.499178572369399
80373,11.366839743112946
80374,4.997977736355602
80375,7.222548272968173
80376,9.850365733760137
80377,7.0490909182624675
80378,7.656043947185102
80379,11.081327113660103
80380,11.646001056626988
80381,9.201095468236092
80382,7.1977151584447885
80383,11.401660004198671
80384,6.489452485610397
80385,7.931887343904751
80386,7.950892244893364
80387,13.612177385364367
80388,8.255568152807575
80389,10.040811364657023
80390,10.598945848385936
80391,4.509242482441173
80392,7.078425899645897
80393,11.924139106250893
80394,9.191603634178042
80395,14.509023074221428
80396,16.226587971913833
80397,9.387134006349996
80398,11.62902049952487
80399,10.373357504014958
80400,6.820796368673146
80401,4.501064277662021
80402,10.884731478675551
80403,11.333194672383648
80404,11.409215288886625
80405,14.3818828469663
80406,5.491091765857712
80407,10.002015411376679
80408,11.53451598410958
80409,10.915314139331782
80410,12.093678118050306
80411,9.116948546949612
80412,9.187409863116857
80413,14.349260846398545
80414,10.962813631693857
80415,7.8122873341741395
80416,7.3863835815499375
80417,9.573946507665783
80418,10.978964497407
80419,14.748365779032085
80420,7.657123472448392
80421,8.937150988736322
80422,9.899112725327827
80423,9.669317263091846
80424,9.560845367249094
80425,13.075158711978972
80426,11.436787329768316
80427,11.578281168455675
80428,9.877045817438667
80429,10.07132586581125
80430,9.766069708504874
80431,11.168225295004332
80432,7.905874441350765
80433,12.193334017626507
80434,9.552304195632702
80435,10.260720507283002
80436,11.26052856364976
80437,10.523289190474696
80438,5.500618619335884
80439,11.324865745196032
80440,9.570226376034107
80441,9.908587627954198
80442,8.68373998248241
80443,7.401352148942595
80444,10.58155318222679
80445,9.969039589313024
80446,8.090109210461131
80447,11.08078466559527
80448,7.668135643221859
80449,9.098742466194237
80450,8.256020455294742
80451,17.049589822083448
80452,9.902089561818087
80453,11.75488037569856
80454,9.835273638309475
80455,11.80495576743792
80456,11.322385103742917
80457,10.722379313934692
80458,12.564137473790105
80459,6.901352415904211
80460,10.707921621215755
80461,11.865591304826788
80462,9.470109441529466
80463,12.963726255915637
80464,4.85293717462768
80465,10.407610036794532
80466,7.178758076663647
80467,9.429758835333809
80468,7.477475251188792
80469,9.008377501540409
80470,9.226410045680288
80471,9.37569787104338
80472,11.090592481055932
80473,10.624783422501238
80474,8.256020455294742
80475,9.195120093623116
80476,12.697614138272458
80477,11.064985562262796
80478,7.081845604497838
80479,7.370528991995391
80480,10.35128423259938
80481,5.066054081596875
80482,10.409182806162509
80483,8.214404646750646
80484,10.809932534539998
80485,10.76112208062429
80486,7.396286389486951
80487,6.250800574554682
80488,8.101606256093593
80489,8.831935988411637
80490,9.90327807589429
80491,8.456471499445174
80492,10.405003464206814
80493,10.871131215467635
80494,8.138761906803405
80495,8.740818520280342
80496,9.402776241809919
80497,7.860894886843509
80498,14.754056542107735
80499,9.53103513710225
80500,10.081653063929979
80501,9.957318328729789
80502,4.813794684038511
80503,10.94055748217575
80504,6.820796368673146
80505,11.5639223014245
80506,4.56609747139738
80507,10.618081915393642
80508,10.69019012072113
80509,7.345214813682644
80510,17.68062298766846
80511,11.400229859379968
80512,10.557125959686598
80513,10.954875624039502
80514,11.121631527223329
80515,15.16146177525635
80516,10.289253593296237
80517,11.062907895903178
80518,9.208585274409407
80519,11.703708917999505
80520,7.4263523215641145
80521,11.688838482382248
80522,9.723232500329813
80523,5.046647080422943
80524,9.23304667838392
80525,7.807578243202275
80526,14.919613296076646
80527,8.051884141338329
80528,11.15410001953754
80529,11.796198082375792
80530,10.007721732574218
80531,13.114815114924383
80532,12.383327982340425
80533,9.171010007844382
80534,7.689782046474928
80535,7.2485478871286935
80536,11.248474926864574
80537,10.413141517440396
80538,11.750015595274855
80539,7.758121798219312
80540,7.443039736962491
80541,9.146899785071318
80542,9.926962967812822
80543,9.78268709372352
80544,8.591708174808696
80545,5.500618619335884
80546,10.095465391747664
80547,8.458680264061458
80548,5.410875655884533
80549,9.122027058600514
80550,9.129788396880492
80551,15.7340608720937
80552,14.983737857227228
80553,9.828921373466013
80554,10.423441510253944
80555,12.462055809016906
80556,8.088382083553094
80557,9.840544642937239
80558,8.086352603392678
80559,8.972761673959068
80560,9.069319997393652
80561,14.745514440889144
80562,13.973885576267858
80563,13.438756757194675
80564,5.810901342883812
80565,7.640806227291277
80566,12.924724932287166
80567,10.382420294378692
80568,11.606722131550459
80569,12.400810523423226
80570,9.444306476058852
80571,10.216544103642978
80572,10.42390656952379
80573,11.159195337600604
80574,10.401340575715299
80575,9.873812756653729
80576,11.911519496237023
80577,9.619488949144358
80578,9.666455892067582
80579,7.824367238669798
80580,11.881579110089822
80581,11.576164794624184
80582,10.453410272061632
80583,9.934229701134258
80584,10.836950736266804
80585,9.584285882425606
80586,11.197773098005404
80587,13.60528516070739
80588,7.17374829991289
80589,10.856778601020078
80590,9.014492522719175
80591,5.663135053442898
80592,7.265161512507429
80593,11.085718298965439
80594,12.7969622959421
80595,10.805275735095755
80596,12.261052070464878
80597,6.430311113281641
80598,11.028431611501768
80599,6.526599242919689
80600,11.407485695038323
80601,9.34773775909084
80602,11.45390733777816
80603,10.906012474406392
80604,9.951897914085423
80605,11.470732807947458
80606,8.195341146914904
80607,9.681412506069824
80608,10.787250430347246
80609,9.412073965448352
80610,5.500618619335884
80611,10.885214125315507
80612,10.969696756028926
80613,9.085602015431249
80614,9.239538362572683
80615,9.387672015972374
80616,11.12152722648145
80617,10.485718539663845
80618,13.816861094035366
80619,12.039740281487873
80620,9.464660570980067
80621,10.605961549429852
80622,10.789394361230828
80623,9.625012813142432
80624,11.47421067705444
80625,12.630868801932758
80626,12.4813880324079
80627,6.901352415904211
80628,8.537654338044215
80629,10.633337646348357
80630,6.901352415904211
80631,9.94033354845011
80632,9.633540359281128
80633,10.777608657344324
80634,10.829061697577448
80635,14.814456266840718
80636,6.820796368673146
80637,15.545945640731503
80638,11.41532761732296
80639,11.3033843079096
80640,8.981621670747332
80641,8.668107602966634
80642,5.952557879577523
80643,11.451589232275683
80644,9.259027227056983
80645,10.590640352443893
80646,11.016739075762102
80647,9.429060456552316
80648,5.3927108570539275
80649,9.811011195919136
80650,7.754090695464646
80651,9.269921339641687
80652,14.219645513103913
80653,11.134764842208607
80654,11.452784478338522
80655,12.014522382194468
80656,7.905874441350765
80657,13.713867262712755
80658,7.081845604497838
80659,4.787152053572999
80660,12.416278072990687
80661,9.261646955539312
80662,7.849504305992868
80663,9.820948601392926
80664,8.293299965723074
80665,10.875121976967494
80666,4.4835096543492385
80667,6.504661546248622
80668,7.044012406611565
80669,15.327715785376723
80670,7.52500463791812
80671,12.3054011482188
80672,4.813794684038511
80673,11.8446966571073
80674,10.970505793833844
80675,8.650293106216726
80676,12.373279021797439
80677,4.020803652450881
80678,9.657858456679701
80679,14.278853444255887
80680,7.624974906426645
80681,8.086352603392678
80682,13.436398365509215
80683,10.955780025226689
80684,10.299883602297928
80685,7.583255881107771
80686,11.512613701317436
80687,14.744931713053534
80688,10.056076613814088
80689,8.518544515643711
80690,9.548443576262008
80691,10.636447313142398
80692,10.618716348931827
80693,7.2536136465843395
80694,7.1977151584447885
80695,10.388658664181705
80696,11.200611226840095
80697,10.934230446069762
80698,9.22587526205832
80699,8.419816316128948
80700,6.860074398927828
80701,10.140811572927646
80702,12.037246293649757
80703,9.260083337309945
80704,10.47063422210269
80705,9.926430764071991
